regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test,p_train_two_sided,q_train_bh
risk_on,bull_engulfing+bull_harami,337348,77198,534,0.0015829351293026,-0.0009508169197473,-0.0110892065056678,-0.5122283270409667,108,0.0013989999740925,-0.0004048531045905,0.0251725976852452,0.5307413058775231,0.6084912200897975,0.9412175070349625
risk_on,shooting_star_like+bull_engulfing,337348,77198,305,0.0009041108884593,-0.0075465572284273,-0.0160041553291127,-0.558885391876638,117,0.0015155833052669,-0.0188783329249191,-0.0818242370635308,-1.795529392514793,0.5762399396740813,0.9412175070349625
risk_on,bear_marubozu+bear_harami,337348,77198,114,0.0003379299714241,-0.009111279896063,-0.0374000810931532,-0.7987080677910358,33,0.000427472214306,-0.0053345172092169,-0.0102205231214496,-0.119174744218531,0.42445970760380863,0.8436826129806674
risk_on,bull_marubozu+bull_engulfing,337348,77198,1569,0.0046509835540747,8.228317546992228e-05,-0.0114435510939221,-0.9046830954733964,337,0.0043653980673074,0.0019655021540484,0.0522364990683981,1.9426116165550893,0.3656332992004787,0.8018102763077083
risk_on,doji+three_white_soldiers,337348,77198,71,0.0002104651576413,-0.0258544367197581,-0.0744676075380345,-1.2551261083239165,10,0.0001295370346382,0.0261545136406877,0.0140280872674508,0.0900569648931881,0.20943298404239577,0.6283156755646454
risk_on,shooting_star_like+bear_harami,337348,77198,1051,0.0031154771926912,-0.002156908781745,-0.0211279619468481,-1.3681001339595154,341,0.0044172128811627,0.0002876415069611,-0.0024066479557552,-0.0900275483084145,0.17128073479744285,0.6283156755646454
risk_on,hammer_like+bear_harami,337348,77198,739,0.0021906162182671,-0.0010354343922734,-0.0334724478517136,-1.818318592601909,137,0.0017746573745433,-0.0030415753528405,-0.0166602303966798,-0.3955510667299405,0.06901545268415124,0.2957805115035053
risk_on,bear_engulfing+bear_harami,337348,77198,318,0.0009426467623937,-0.0040811151154276,-0.055148796077911,-1.966442722670944,86,0.0011140184978885,0.0090417258697249,0.1118252641280457,2.104234298066035,0.049247492492937056,0.24623746246468528
risk_on,doji+hammer_like,337348,77198,2496,0.0073988877953922,0.0001152957340822,-0.0277029057536938,-2.758490473806624,353,0.0045726573227285,0.0098539874796667,0.0146598769422352,0.5579167988138957,0.005806899765367526,0.0871034964805129
risk_on,bull_marubozu+three_white_soldiers,337348,77198,435,0.0012894696278027,-0.007856268759717,-0.0812914183548391,-3.38957805157756,77,0.0009974351667141,-0.0049197148271714,-0.0405596400461613,-0.7222203711160523,0.0007000027818387969,0.01575006259137293
risk_on,hammer_like+three_white_soldiers,337348,77198,522,0.0015473635533632,-0.0138721196988259,-0.1031853412359095,-4.712523023270821,73,0.0009456203528588,-0.0106888819546949,-0.0243529228924757,-0.42223483996418,2.4466842729200073e-06,0.0002089450805046087
risk_on,doji+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,doji+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,doji+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,doji+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+shooting_star_like,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,hammer_like+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,shooting_star_like+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_marubozu+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_marubozu+bear_engulfing,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_marubozu+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_marubozu+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_marubozu+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_marubozu+bull_engulfing,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_marubozu+bull_harami,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_marubozu+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_marubozu+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_engulfing+bear_engulfing,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_engulfing+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_engulfing+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_engulfing+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_engulfing+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_engulfing+bull_harami,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_engulfing+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_engulfing+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_engulfing+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_harami+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_harami+morning_star,337348,77198,0,0.0,,,,1,1.2953703463820306e-05,-0.0221558909006438,0.4140316333536277,0.8405773603256543,,
risk_on,bull_harami+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_harami+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bull_harami+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_harami+morning_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_harami+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_harami+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,bear_harami+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,morning_star+evening_star,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,morning_star+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,morning_star+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,evening_star+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,evening_star+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
risk_on,three_white_soldiers+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,,,
