regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test
risk_on,hammer_like+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+bull_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,shooting_star_like+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_marubozu+bear_marubozu,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_marubozu+bear_engulfing,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_marubozu+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_marubozu+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_marubozu+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_marubozu+bull_engulfing,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_marubozu+bull_harami,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_marubozu+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_marubozu+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_engulfing+bear_engulfing,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_engulfing+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_engulfing+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_engulfing+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_engulfing+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_engulfing+bull_harami,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_engulfing+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_engulfing+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_engulfing+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_harami+bear_harami,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_harami+morning_star,337348,77198,0,0.0,,,,1,1.2953703463820306e-05,-0.02215589090064389,0.4140316333536277,0.8405773603256543
risk_on,bull_harami+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_harami+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bull_harami+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_harami+morning_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_harami+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_harami+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,bear_harami+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,morning_star+evening_star,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,morning_star+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,morning_star+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,evening_star+three_white_soldiers,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,evening_star+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
risk_on,three_white_soldiers+three_black_crows,337348,77198,0,0.0,,,,0,0.0,,,
