ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
7261,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-19,2023-09-20,1852.5,1814.0,-41565.452092
9338,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-20,2023-09-21,3885.0,3820.0,-33462.033462
7638,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-20,2023-09-22,1659.090942,1681.818237,27397.286479
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-21,2023-09-22,721.100037,703.299988,-49369.152473
2700,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-22,2023-09-25,1220.0,1184.0,-59016.393443
6417,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-22,2023-09-25,1514.599976,1468.200073,-61270.174425
7245,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-25,2023-09-26,600.0,598.0,-6666.666667
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-25,2023-09-27,511.0,543.0,125244.618395
8616,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-26,2023-09-27,509.0,510.0,3929.273084
8697,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-27,2023-09-28,1427.75,1395.25,-45526.177552
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-09-28,2023-09-29,585.0,491.0,-321367.521368
7868,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-27,2023-09-29,614.0,593.200012,-67752.403234
4004,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-09-29,2023-10-03,2505.0,2492.5,-9980.03992
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-09-29,2023-10-03,1385.0,1408.333374,33694.402922
7868,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-03,2023-10-04,606.0,584.600037,-70626.941845
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-04,2023-10-05,500.0,487.0,-52000.0
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-05,2023-10-06,2885.0,2806.0,-54766.031196
2501,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-06,2023-10-10,1002.600037,1005.400024,5585.453203
8698,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-04,2023-10-10,559.0,697.0,493738.81932
9107,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2023-10-10,2023-10-11,1934.0,1816.0,-122026.88728
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-10,2023-10-11,551.0,522.0,-105263.157895
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-11,2023-10-13,1610.0,1631.666748,26915.214965
6920,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-11,2023-10-13,25630.0,26875.0,97151.775263
4091,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-13,2023-10-16,3787.0,3748.0,-20596.778453
6814,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-13,2023-10-16,1467.0,1440.0,-36809.815951
4369,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-17,2023-10-18,3420.0,3420.0,0.0
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-16,2023-10-20,1700.0,1790.0,105882.352941
7545,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-20,2023-10-23,1863.0,1844.0,-20397.208803
6814,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-18,2023-10-24,1494.0,1610.0,155287.817938
9861,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-24,2023-10-25,3292.0,3347.0,33414.337789
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-24,2023-10-26,2929.0,2900.0,-19801.980198
4404,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-26,2023-10-27,1244.0,1251.0,11254.019293
6814,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-25,2023-10-27,1659.0,1643.0,-19288.728149
2212,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-27,2023-10-30,3049.0,3066.0,11151.197114
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-27,2023-10-30,1920.0,1885.0,-36458.333333
5930,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-30,2023-10-31,1222.0,1268.0,75286.415712
2212,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-10-31,2023-11-01,3205.0,3269.0,39937.597504
9532,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-10-30,2023-11-01,2716.5,2888.0,126265.415056
3482,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-01,2023-11-02,2030.0,1995.0,-34482.758621
8714,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-01,2023-11-02,377.0,382.0,26525.198939
4202,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-02,2023-11-06,1442.5,1516.5,102599.65338
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-02,2023-11-06,2012.5,2112.5,99378.881988
4980,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-06,2023-11-07,1476.333374,1445.333374,-41995.93472
9887,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-07,2023-11-08,4715.0,4725.0,4241.781548
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-06,2023-11-09,637.0,690.0,166405.023548
4732,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-08,2023-11-09,1436.75,1450.25,18792.413433
4182,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-09,2023-11-10,2206.0,2218.0,10879.419764
6920,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-09,2023-11-10,29300.0,29120.0,-12286.68942
6958,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-10,2023-11-13,727.0,710.0,-46767.537827
7735,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-10,2023-11-13,9220.0,9341.0,26247.288503
6762,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-13,2023-11-14,1266.0,1259.400024,-10426.501716
4475,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-13,2023-11-15,1305.0,1389.0,128735.632184
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-15,2023-11-20,2033.333374,2220.0,183606.51368
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-14,2023-11-20,3105.0,3695.0,380032.206119
2168,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-20,2023-11-21,2266.0,2166.0,-88261.25331
7014,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-20,2023-11-21,1133.0,1085.0,-84730.803177
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-21,2023-11-22,2326.666748,2363.333496,31518.693494
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-22,2023-11-24,1020.0,1032.0,23529.411765
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-24,2023-11-27,3070.0,3060.0,-6514.65798
3110,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-21,2023-11-27,4190.0,4270.0,38186.157518
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-27,2023-11-28,1099.0,1104.0,9099.181074
8358,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-27,2023-11-28,751.0,755.0,10652.463382
9024,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-28,2023-11-29,1788.5,1786.0,-2795.638803
2160,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-29,2023-11-30,3425.0,3380.0,-26277.372263
7545,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-28,2023-11-30,2130.0,2157.0,25352.112676
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-11-30,2023-12-04,2353.333496,2450.0,82152.830499
2168,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-11-30,2023-12-05,2345.0,2412.0,57142.857143
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-04,2023-12-08,1791.0,2090.0,333891.680625
1514,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-05,2023-12-11,806.0,1041.0,583126.550868
2168,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-08,2023-12-11,2808.0,2859.0,36324.786325
9501,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-11,2023-12-12,891.600037,833.700012,-129878.918878
6702,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-12,2023-12-13,2225.0,2143.5,-73258.426966
7868,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-11,2023-12-13,753.0,769.0,42496.679947
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-13,2023-12-14,1123.0,1018.0,-186999.109528
3133,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-13,2023-12-14,999.0,1001.0,4004.004004
2726,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-14,2023-12-15,1300.5,1305.5,7689.35025
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-14,2023-12-18,4020.0,4270.0,124378.109453
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-15,2023-12-19,1105.0,1201.0,173755.656109
7419,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-18,2023-12-19,554.666687,564.0,33653.77156
9552,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-19,2023-12-20,4480.0,4400.0,-35714.285714
4063,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-20,2023-12-21,5640.0,5615.0,-8865.248227
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-19,2023-12-22,3202.5,3515.0,195160.031226
9107,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-12-22,2023-12-25,2205.333496,2015.666748,-172007.316247
9533,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-21,2023-12-25,2811.5,2871.5,42681.842433
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-25,2023-12-26,3640.0,3550.0,-49450.549451
6920,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-25,2023-12-26,36850.0,37330.0,26051.56038
3993,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-26,2023-12-27,3440.0,3405.0,-20348.837209
7735,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-26,2023-12-27,11750.0,11830.0,13617.021277
7014,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-27,2023-12-28,1379.0,1318.0,-88469.905729
9107,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-27,2023-12-28,2116.666748,2033.666748,-78425.193835
1711,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2023-12-28,2023-12-29,319.0,323.0,25078.369906
4293,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-28,2024-01-04,515.0,513.0,-7766.990291
6958,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-12-29,2024-01-04,830.0,792.0,-91566.26506
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-04,2024-01-05,348.0,340.0,-45977.011494
7003,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-04,2024-01-05,758.0,768.0,26385.224274
5445,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-05,2024-01-09,4505.0,4490.0,-6659.267481
1711,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-09,2024-01-10,388.0,378.0,-51546.391753
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-05,2024-01-10,370.0,419.0,264864.864865
6971,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-10,2024-01-11,2132.5,2162.5,28135.990621
7014,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-11,2024-01-12,1206.0,1226.0,33167.495854
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-10,2024-01-17,1141.0,1558.0,730937.773883
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-12,2024-01-17,485.0,625.0,577319.587629
3778,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-01-17,2024-01-18,4295.0,3595.0,-325960.419092
5334,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-17,2024-01-18,3955.0,3928.0,-13653.603034
1514,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-01-18,2024-01-19,1821.0,1671.0,-164744.645799
3905,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-18,2024-01-19,667.0,629.0,-113943.028486
6857,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-19,2024-01-22,5790.0,5994.0,70466.321244
9211,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-19,2024-01-22,1407.5,1455.0,67495.559503
7735,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-22,2024-01-23,14310.0,14305.0,-698.81202
1514,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-23,2024-01-24,1850.0,1829.0,-22702.702703
3778,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-22,2024-01-25,3505.0,3990.0,276747.503566
3063,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-25,2024-01-26,670.0,670.0,0.0
3687,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-24,2024-01-26,1650.0,1670.0,24242.424242
6306,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-26,2024-01-29,757.0,765.0,21136.063408
7949,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-26,2024-01-29,1720.0,1682.5,-43604.651163
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-29,2024-01-30,436.0,432.0,-18348.623853
1514,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-30,2024-01-31,1740.0,1718.0,-25287.356322
9279,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-01-29,2024-01-31,2824.0,2961.0,97025.495751
1711,LONG,2,E_NEW_TOPK_GATE_OK,R_CUT_LOSS_WARN,2024-01-31,2024-02-05,446.0,406.0,-179372.197309
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-01-31,2024-02-05,5300.0,5840.0,203773.584906
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-05,2024-02-06,1660.0,1635.0,-30120.481928
3099,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-05,2024-02-07,1935.5,1957.5,22733.14389
9552,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-06,2024-02-07,6040.0,5950.0,-29801.324503
4676,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-07,2024-02-08,1965.5,1929.0,-37140.676673
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-07,2024-02-09,1379.0,1439.0,87019.579405
6857,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-08,2024-02-09,6577.0,6547.0,-9122.700319
1885,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-09,2024-02-14,1125.0,1166.25,73333.333333
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-09,2024-02-14,1558.0,1692.0,172015.404365
3655,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-14,2024-02-15,1328.0,1373.0,67771.084337
4980,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-14,2024-02-15,1910.666748,1925.333374,15352.36429
7735,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-15,2024-02-16,19400.0,18780.0,-63917.525773
3993,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-15,2024-02-20,5150.0,5830.0,264077.669903
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-16,2024-02-20,2205.0,2290.0,77097.505669
6323,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-20,2024-02-21,2026.0,1940.0,-84896.347483
6361,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-20,2024-02-21,2254.0,2230.0,-21295.474712
4004,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-21,2024-02-26,3394.0,3651.0,151443.724219
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-21,2024-02-26,6560.0,7070.0,155487.804878
3133,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-26,2024-02-27,1271.0,1254.0,-26750.590087
7003,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-26,2024-02-27,1744.0,1742.0,-2293.577982
3687,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-27,2024-02-28,2056.0,1967.0,-86575.875486
7004,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-27,2024-02-28,1251.0,1249.0,-3197.442046
3133,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-28,2024-02-29,1378.0,1308.0,-101596.516691
7003,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-28,2024-02-29,1923.0,1844.0,-82163.286531
4369,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-02-29,2024-03-01,4820.0,4900.0,33195.020747
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-01,2024-03-04,2465.0,2395.0,-56795.131846
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-04,2024-03-05,5372.5,5292.5,-29781.293625
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-02-29,2024-03-05,7520.0,8280.0,202127.659574
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-05,2024-03-06,2550.0,2635.0,66666.666667
3687,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-06,2024-03-07,2305.0,2298.0,-6073.752711
7003,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-05,2024-03-07,2390.0,2531.0,117991.631799
7012,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-07,2024-03-08,4813.0,4831.0,7479.742364
8359,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-07,2024-03-11,992.799988,997.100037,8662.467528
9532,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-08,2024-03-11,3446.0,3360.0,-49912.942542
2579,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-11,2024-03-12,2244.5,2225.0,-17375.80753
3941,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-11,2024-03-12,1170.5,1188.5,30756.087142
3687,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-12,2024-03-13,2307.0,2231.0,-65886.432596
6240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-12,2024-03-13,430.0,415.0,-69767.44186
2695,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-13,2024-03-14,4585.0,4410.0,-76335.877863
6141,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-14,2024-03-15,3946.0,3959.0,6588.950836
7245,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-13,2024-03-15,650.0,685.0,107692.307692
9501,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-03-15,2024-03-18,966.200012,828.900024,-284206.139636
5021,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-15,2024-03-18,3642.5,3610.5,-17570.350034
6240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-18,2024-03-19,461.0,456.0,-21691.97397
9418,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-18,2024-03-19,1673.333374,1723.333374,59760.954722
3289,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-19,2024-03-21,1170.5,1185.0,24775.736865
9279,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-19,2024-03-21,3515.0,3415.0,-56899.004267
1375,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-21,2024-03-22,1136.0,1116.0,-35211.267606
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-21,2024-03-22,857.400024,872.799988,35922.47012
9338,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-03-22,2024-03-25,5670.0,5250.0,-148148.148148
1711,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-22,2024-03-25,597.0,587.0,-33500.837521
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-25,2024-03-26,476.0,466.0,-42016.806723
9024,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-25,2024-03-26,2396.0,2382.5,-11268.781302
5832,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-26,2024-03-27,1334.0,1336.5,3748.125937
9338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-26,2024-03-27,5720.0,5840.0,41958.041958
4028,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-03-27,2024-03-28,1785.0,1726.0,-66106.442577
8830,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-27,2024-03-29,2751.0,2898.5,107233.733188
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-29,2024-04-01,5940.0,5750.0,-63973.063973
3482,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-28,2024-04-02,2747.0,2774.0,19657.808518
6952,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-01,2024-04-02,1360.0,1361.0,1470.588235
5713,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-02,2024-04-03,4767.0,4829.0,26012.166981
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-02,2024-04-03,2245.0,2238.5,-5790.64588
5017,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-03,2024-04-05,511.0,534.0,90019.569472
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-03,2024-04-05,911.400024,966.900024,121790.648482
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-05,2024-04-08,660.0,653.0,-21212.121212
6526,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-08,2024-04-09,4952.0,4968.0,6462.035541
5713,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-09,2024-04-10,5287.0,5336.0,18536.031776
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-10,2024-04-12,1060.5,1123.5,118811.881188
6323,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-12,2024-04-16,2683.0,2852.0,125978.382408
3905,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-05,2024-04-17,858.0,2440.0,3687645.687646
6785,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-16,2024-04-17,1398.0,1345.0,-75822.60372
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-17,2024-04-18,2613.0,2662.0,37504.783773
9278,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-17,2024-04-19,1562.0,1631.0,88348.271447
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-18,2024-04-19,1193.0,1187.5,-9220.45264
9278,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-22,2024-04-23,1716.0,1729.0,15151.515152
9509,LONG,2,E_NEW_TOPK_GATE_OK,X_EXIT_GATE_NG,2024-04-22,2024-04-23,1270.0,1238.0,-50393.700787
