ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
9211,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-05,2024-03-06,2550.0,2635.0,66666.666667
3687,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-06,2024-03-07,2305.0,2298.0,-6073.752711
7012,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-07,2024-03-08,4813.0,4831.0,7479.742364
9532,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-08,2024-03-11,3446.0,3360.0,-49912.942542
3941,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-11,2024-03-12,1170.5,1188.5,30756.087142
6240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-12,2024-03-13,430.0,415.0,-69767.44186
6141,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-14,2024-03-15,3946.0,3959.0,6588.950836
7245,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-13,2024-03-15,650.0,685.0,107692.307692
9501,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-03-15,2024-03-18,966.200012,828.900024,-284206.139636
6240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-18,2024-03-19,461.0,456.0,-21691.97397
9279,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-19,2024-03-21,3515.0,3415.0,-56899.004267
9501,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-21,2024-03-22,857.400024,872.799988,35922.47012
9338,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-03-22,2024-03-25,5670.0,5250.0,-148148.148148
5017,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-25,2024-03-26,476.0,466.0,-42016.806723
9338,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-26,2024-03-27,5720.0,5840.0,41958.041958
8830,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-27,2024-03-29,2751.0,2898.5,107233.733188
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-29,2024-04-01,5940.0,5750.0,-63973.063973
3482,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-03-28,2024-04-02,2747.0,2774.0,19657.808518
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-02,2024-04-03,2245.0,2238.5,-5790.64588
3482,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-04,2024-04-05,2889.0,2763.0,-87227.41433
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-03,2024-04-05,911.400024,966.900024,121790.648482
8016,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-05,2024-04-08,660.0,653.0,-21212.121212
6526,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-08,2024-04-09,4952.0,4968.0,6462.035541
5713,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-09,2024-04-10,5287.0,5336.0,18536.031776
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-10,2024-04-12,1060.5,1123.5,118811.881188
3905,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-12,2024-04-17,2140.0,2440.0,280373.831776
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-17,2024-04-18,2613.0,2662.0,37504.783773
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-18,2024-04-19,1193.0,1187.5,-9220.45264
9278,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-22,2024-04-23,1716.0,1729.0,15151.515152
3474,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-23,2024-04-24,454.0,453.0,-4405.286344
7240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-24,2024-04-25,2251.5,2235.0,-14656.895403
9842,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-25,2024-04-26,1960.0,1931.0,-29591.836735
9533,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-26,2024-04-30,4135.0,4050.0,-41112.454655
2811,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-04-30,2024-05-01,4032.0,3962.0,-34722.222222
5602,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-01,2024-05-02,879.0,875.0,-9101.251422
1518,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-02,2024-05-07,688.0,695.0,20348.837209
1911,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-07,2024-05-08,1877.666748,1854.0,-25208.677814
6323,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-08,2024-05-09,3100.0,3090.0,-6451.612903
8725,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-09,2024-05-10,2855.0,2902.5,33274.956217
5832,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-10,2024-05-14,1442.0,1524.5,114424.410541
1518,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-13,2024-05-16,937.0,1074.0,292422.6254
6208,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-15,2024-05-16,1621.0,1569.0,-64157.927205
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-16,2024-05-17,2100.0,2110.0,9523.809524
8524,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-17,2024-05-20,556.0,568.0,43165.467626
5631,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-20,2024-05-21,4713.0,4688.0,-10608.953957
3099,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-21,2024-05-23,2966.0,2923.5,-28658.125421
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-23,2024-05-24,4670.0,4510.0,-68522.48394
7744,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-22,2024-05-24,1351.666748,1371.666748,29593.093163
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-24,2024-05-27,537.5,545.0,27906.976744
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-27,2024-05-28,3340.0,3416.0,45508.982036
9509,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-28,2024-05-29,1715.0,1675.0,-46647.230321
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-29,2024-05-30,2163.75,2200.0,33506.643559
6768,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-30,2024-05-31,705.0,729.0,68085.106383
9506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-05-31,2024-06-03,1590.5,1543.0,-59729.644766
7014,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-06-03,2024-06-04,2424.0,2120.0,-250825.082508
5801,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-04,2024-06-05,4195.0,4097.0,-46722.288439
7906,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-05,2024-06-06,1792.0,1811.0,21205.357143
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-06,2024-06-07,2337.0,2342.75,4920.838682
4251,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-07,2024-06-10,1691.0,1682.0,-10644.589001
9324,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-06-10,2024-06-11,1783.0,1665.0,-132361.189007
6986,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-11,2024-06-12,588.0,591.0,10204.081633
6762,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-12,2024-06-13,1746.0,1748.800049,3207.386974
7912,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-13,2024-06-14,2645.0,2670.0,18903.591682
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-14,2024-06-18,605.5,611.0,18166.804294
6762,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-18,2024-06-19,1884.599976,1900.0,16343.016676
7011,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-19,2024-06-20,1623.0,1640.0,20948.860136
4980,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-20,2024-06-21,2592.333496,2534.333496,-44747.329067
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-21,2024-06-24,1299.0,1228.0,-109314.857583
2317,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-24,2024-06-25,316.0,309.0,-44303.797468
5246,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-06-25,2024-06-28,1350.0,1516.0,245925.925926
4784,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-06-28,2024-07-02,647.0,603.0,-136012.36476
7776,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-07-01,2024-07-02,434.0,385.0,-225806.451613
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-03,2024-07-04,465.0,460.0,-21505.376344
7011,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-02,2024-07-05,1828.0,2036.0,227571.115974
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-04,2024-07-05,813.000061,802.285767,-26357.425902
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-05,2024-07-09,540.0,651.0,411111.111111
4165,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-09,2024-07-10,1060.0,1006.0,-101886.792453
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-10,2024-07-12,751.0,821.0,186418.109188
4443,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-12,2024-07-17,2130.0,2357.0,213145.539906
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-16,2024-07-18,971.0,1087.0,238928.939238
6037,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-18,2024-07-19,600.0,584.0,-53333.333333
3692,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-07-19,2024-07-22,2593.0,2354.0,-184342.46047
3048,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-22,2024-07-23,1770.0,1796.0,29378.531073
8358,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-23,2024-07-24,1192.0,1174.0,-30201.342282
6037,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-24,2024-07-25,614.0,616.0,6514.65798
4375,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-25,2024-07-26,791.0,771.0,-50568.900126
6702,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-26,2024-07-29,2700.0,2745.0,33333.333333
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-29,2024-07-30,2750.0,2728.5,-15636.363636
2327,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-07-30,2024-08-02,3150.0,3375.0,142857.142857
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-02,2024-08-05,1620.0,1520.0,-123456.790123
1357,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-08-05,2024-08-06,20900.0,16800.0,-392344.497608
4005,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-07,2024-08-08,420.5,422.899994,11414.953134
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-08,2024-08-09,1658.0,1723.0,78407.720145
6785,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-09,2024-08-13,1543.0,1584.0,53143.227479
4506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-14,2024-08-15,511.0,502.0,-35225.048924
3623,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-15,2024-08-16,1455.0,1390.0,-89347.079038
7685,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-16,2024-08-19,2575.0,2470.0,-81553.398058
4506,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-19,2024-08-20,593.0,614.0,70826.306914
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-20,2024-08-21,692.0,686.0,-17341.040462
2327,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-21,2024-08-22,3575.0,3555.0,-11188.811189
7685,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-22,2024-08-23,2690.0,2685.0,-3717.472119
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-23,2024-08-26,2911.0,2941.0,20611.47372
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-26,2024-08-28,804.0,826.0,54726.368159
4755,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-28,2024-08-29,1028.5,1002.5,-50559.066602
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-29,2024-08-30,874.0,873.0,-2288.329519
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-08-30,2024-09-02,879.0,885.0,13651.877133
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-02,2024-09-03,4415.0,4250.0,-74745.186863
8848,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-03,2024-09-04,609.0,581.0,-91954.022989
4316,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-09-04,2024-09-05,529.0,482.0,-177693.761815
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-05,2024-09-06,3316.0,3305.0,-6634.499397
4316,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-06,2024-09-10,562.0,621.0,209964.412811
9024,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-10,2024-09-11,3614.0,3591.0,-12728.278915
6532,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-12,2024-09-13,5144.0,5120.0,-9331.25972
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-13,2024-09-17,2691.0,2630.0,-45336.306206
7867,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-17,2024-09-18,3853.0,3813.0,-20763.041786
9024,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-09-19,2024-09-20,3680.0,3221.0,-249456.521739
4680,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-18,2024-09-20,1029.0,1064.0,68027.210884
5803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-20,2024-09-25,4616.0,4809.0,83622.183709
3038,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-25,2024-09-26,4455.0,4433.0,-9876.54321
9766,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-26,2024-09-27,15070.0,15270.0,26542.800265
3692,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2024-09-27,2024-09-30,2899.0,2399.0,-344946.533287
2432,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-09-30,2024-10-01,1783.0,1768.5,-16264.722378
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-01,2024-10-02,1141.428589,1096.428589,-78848.559496
7956,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-02,2024-10-03,1739.0,1736.5,-2875.215641
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-03,2024-10-04,2620.0,2588.0,-24427.480916
5631,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-04,2024-10-07,5605.0,5698.0,33184.656557
7383,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-10-07,2024-10-08,389.0,363.0,-133676.092545
3765,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-08,2024-10-09,3153.0,3129.0,-15223.596575
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-09,2024-10-10,384.0,387.0,15625.0
7752,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-10,2024-10-11,1667.5,1652.0,-18590.704648
2157,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-11,2024-10-16,1133.0,1180.0,82965.578111
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-16,2024-10-18,1510.0,1572.5,82781.456954
2157,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-18,2024-10-21,1228.0,1239.0,17915.309446
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-21,2024-10-22,1610.0,1585.0,-31055.900621
6724,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-22,2024-10-23,2849.0,2789.0,-42120.04212
7013,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-24,2024-10-25,1107.142944,1109.571533,4387.127931
4902,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-23,2024-10-30,533.299988,650.700012,440277.618981
7731,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-30,2024-10-31,1912.5,1908.5,-4183.006536
5930,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-10-31,2024-11-01,1856.0,1844.0,-12931.034483
5445,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-01,2024-11-06,5950.0,6270.0,107563.02521
5445,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-07,2024-11-08,6580.0,6610.0,9118.541033
6232,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-06,2024-11-08,1073.0,1115.0,78285.181733
2432,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2024-11-11,2024-11-12,2467.0,2303.0,-132955.00608
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-08,2024-11-13,2086.0,2098.0,11505.27325
6232,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-14,2024-11-15,1187.0,1167.0,-33698.399326
7220,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-12,2024-11-15,2713.0,3160.0,329524.511611
7383,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-15,2024-11-18,441.0,432.0,-40816.326531
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-18,2024-11-19,4155.0,4080.0,-36101.083032
3382,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-20,2024-11-21,2597.0,2556.0,-31574.894109
4165,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-19,2024-11-21,1449.0,1481.0,44168.391994
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-21,2024-11-26,4260.0,5010.0,352112.676056
9468,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-25,2024-11-26,4465.0,4454.0,-4927.211646
4004,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-27,2024-11-28,4155.0,4142.0,-6257.521059
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-26,2024-11-28,923.666687,937.333374,29592.248381
8698,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-28,2024-11-29,994.0,1018.0,48289.738431
6345,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-11-29,2024-12-02,1376.0,1382.0,8720.930233
5838,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-02,2024-12-03,4466.0,4460.0,-2686.968204
6345,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-03,2024-12-04,1434.0,1399.0,-48814.504881
7453,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-04,2024-12-05,1686.5,1667.5,-22531.870738
4784,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-06,2024-12-09,716.0,699.0,-47486.03352
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-09,2024-12-10,3430.0,3255.0,-102040.816327
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-05,2024-12-10,1003.333374,1046.666748,86378.815148
6758,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-10,2024-12-11,3338.0,3362.0,14379.868185
7220,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-11,2024-12-12,4105.0,4070.0,-17052.375152
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-13,2024-12-16,5700.0,5630.0,-24561.403509
3696,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-12,2024-12-17,3465.0,3540.0,43290.04329
3903,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-17,2024-12-18,462.0,460.0,-8658.008658
4499,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-18,2024-12-19,5460.0,5260.0,-73260.07326
9467,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-19,2024-12-20,1121.666748,1105.0,-29717.824971
4776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-20,2024-12-24,2644.0,2951.0,232223.903177
5541,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-24,2024-12-25,1463.0,1459.0,-5468.215995
2432,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-27,2024-12-30,3115.0,3135.0,12841.091493
4784,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-25,2024-12-30,961.0,1199.0,495317.377732
7205,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2024-12-30,2025-01-06,566.0,546.0,-70671.378092
4691,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-06,2025-01-07,837.0,831.0,-14336.917563
1711,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-07,2025-01-08,389.0,370.0,-97686.375321
9104,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-08,2025-01-09,5676.0,5421.0,-89852.008457
7936,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-09,2025-01-10,3252.0,3251.0,-615.00615
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-10,2025-01-15,462.0,551.0,385281.385281
6361,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-15,2025-01-16,2714.0,2688.5,-18791.451732
4889,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2025-01-16,2025-01-17,651.0,611.0,-122887.864823
7205,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-17,2025-01-20,601.0,603.100037,6988.474613
6954,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-20,2025-01-21,4672.0,4650.0,-9417.808219
4889,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-21,2025-01-22,704.0,854.0,426136.363636
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-22,2025-01-24,643.0,654.0,34214.618974
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-01-23,2025-01-24,207.0,210.0,28985.507246
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-02-07,2025-02-10,224.0,227.5,31250.0
7803,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-03-13,2025-03-14,262.5,267.5,38095.238095
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-08,2025-04-10,1237.0,1295.0,93775.262732
6619,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-07,2025-04-18,176.0,221.0,511363.636364
3436,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-10,2025-04-23,872.799988,940.799988,155820.350484
6315,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-23,2025-04-28,1259.0,1317.0,92136.616362
6526,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-18,2025-04-30,1443.0,1532.5,124047.124047
2120,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-02,2025-05-08,152.0,151.0,-13157.894737
4259,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-04-28,2025-05-08,320.0,332.0,75000.0
7071,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2025-05-13,2025-05-14,442.0,436.0,-27149.321267
